Geography,Gender,Card Type,Age,CreditScore,Tenure,Point Earned,Balance,EstimatedSalary,NumOfProducts,IsActiveMember,HasCrCard,Satisfaction Score,Exited
1,1,0.0,0.4838709677419355,0.5119999999999999,4,0.0908004778972521,0.5277184852224264,0.18016513763028946,1,0,0,2,1
0,1,3.0,0.5,0.9999999999999999,6,0.9689366786140979,0.5128133896914082,0.3286875623600067,1,0,1,4,1
1,1,3.0,0.24193548387096775,0.7679999999999999,5,0.5925925925925926,0.48584897557410667,0.3089725292925942,1,0,1,4,0
1,1,0.0,0.5161290322580645,0.352,5,0.4946236559139785,0.4951541879015501,0.7975530880492641,1,1,0,5,1
2,1,1.0,0.24193548387096775,0.7339999999999999,1,0.15651135005973715,0.3950079093866359,0.9727647073277891,1,0,0,2,0
1,1,3.0,0.6774193548387097,0.7399999999999999,9,0.1326164874551971,0.4620227280327244,0.7880204428469427,2,0,0,1,1
0,0,3.0,0.27419354838709675,0.9999999999999999,5,0.8064516129032259,0.0,0.4048745563265532,1,1,1,5,0
0,0,3.0,0.25806451612903225,0.7639999999999999,8,0.10872162485065712,0.48760207779979514,0.9403282203862252,2,0,1,1,0
2,1,1.0,0.11290322580645162,0.7859999999999999,6,0.6989247311827956,0.0,0.6488336335988872,2,0,1,2,0
0,0,2.0,0.22580645161290325,0.7599999999999999,9,0.45280764635603343,0.5088188993387714,0.3043464095774961,1,0,0,3,0
0,0,3.0,0.3709677419354839,0.4999999999999999,1,0.3632019115890084,0.0,0.45592537232836927,2,1,1,4,0
2,0,3.0,0.16129032258064518,0.372,4,0.9247311827956989,0.0,0.6811508117129038,1,1,1,1,0
1,0,3.0,0.5161290322580645,0.12,2,0.7001194743130227,0.40765073181704975,0.4490632630553959,2,0,1,5,0
0,1,1.0,0.30645161290322587,0.64,4,0.6762246117084826,0.6797895910646431,0.9917102384940423,2,0,1,5,0
0,1,3.0,0.5806451612903226,0.2859999999999999,3,0.5113500597371565,0.6689245023746495,0.7510260484100573,2,0,1,5,1
0,1,2.0,0.3709677419354839,0.672,5,0.21027479091995221,0.513661582676855,0.5347257000472981,3,1,1,5,1
1,0,3.0,0.27419354838709675,0.5279999999999999,6,0.7968936678614097,0.5105669796051457,0.3471290837937825,1,0,0,4,1
0,1,3.0,0.25806451612903225,0.65,1,0.6105137395459975,0.49669301986316444,0.8186257594865156,2,1,0,1,0
1,1,0.0,0.1774193548387097,0.7279999999999999,6,0.49342891278375145,0.3702185616478787,0.34775090098433287,1,1,1,2,0
2,1,2.0,0.33870967741935487,0.7479999999999999,3,0.9020310633213858,0.0,0.4777911171675243,2,1,0,2,0
2,0,2.0,0.3548387096774194,0.6960000000000001,0,0.96415770609319,0.3668957384251112,0.7186058763501126,1,1,1,4,0
0,0,2.0,0.5967741935483871,0.36,4,0.6965352449223416,0.48188900122755024,0.6174838879283738,1,1,0,5,1
0,1,3.0,0.1774193548387097,0.606,2,0.6630824372759856,0.0,0.20809010939328304,2,1,1,5,0
0,0,3.0,0.25806451612903225,0.7599999999999999,5,0.2855436081242533,0.2957271615738486,0.4843606595756319,2,0,1,4,0
0,1,0.0,0.3709677419354839,0.6960000000000001,3,0.33572281959378736,0.3611238730434337,0.07139136963781513,1,1,1,5,0
1,1,3.0,0.4516129032258065,0.21799999999999997,7,0.996415770609319,0.43984559627377,0.024409164819690278,1,0,1,1,1
0,1,0.0,0.4032258064516129,0.5459999999999999,1,0.4121863799283154,0.0,0.7321055400683733,2,1,1,2,0
0,1,2.0,0.3709677419354839,0.664,6,0.7921146953405017,0.0,0.6709437012971381,2,1,0,1,1
0,1,3.0,0.24193548387096775,0.7839999999999999,6,0.1923536439665472,0.0,0.19246881042542954,2,0,0,3,0
0,0,0.0,0.6451612903225806,0.32999999999999996,2,0.9151732377538829,0.525523370863445,0.407095982600529,1,0,1,1,1
2,0,3.0,0.24193548387096775,0.7999999999999999,3,0.11947431302270012,0.6448892058126071,0.7666854321169054,1,1,0,1,1
0,0,1.0,0.5645161290322581,0.826,4,0.48506571087216244,0.0,0.38591185950264534,1,0,1,5,1
0,0,2.0,0.27419354838709675,0.7999999999999999,3,0.8554360812425329,0.0,0.9580176057590931,1,0,1,1,0
0,0,2.0,0.9193548387096775,0.612,3,0.23655913978494625,0.0,0.005931009970744814,2,1,1,2,0
1,1,1.0,0.25806451612903225,0.648,2,0.26523297491039427,0.6090038389690412,0.8788899294491469,1,0,1,4,1
1,0,1.0,0.1774193548387097,0.926,5,0.2007168458781362,0.4227190410257807,0.9402833294389477,1,0,0,5,1
0,0,3.0,0.5161290322580645,0.816,2,0.43249701314217437,0.3818831781461549,0.3395714400890772,3,1,1,2,1
0,1,3.0,0.5,0.7759999999999999,6,0.1816009557945042,0.42555453491096734,0.6176009447017097,1,0,1,1,0
0,0,0.0,0.435483870967742,0.374,7,0.7837514934289127,0.6322130232238915,0.6045574971209989,1,0,1,4,1
2,1,1.0,0.25806451612903225,0.5259999999999999,3,0.3715651135005974,0.0,0.20835490092287678,1,1,1,2,0
1,0,0.0,0.3870967741935484,0.5379999999999999,8,0.8148148148148148,0.5292827856919916,0.9595232291134358,3,1,1,5,1
0,1,0.0,0.532258064516129,0.7219999999999999,7,0.5591397849462365,0.0,0.191765118552888,3,0,1,2,1
2,0,1.0,0.16129032258064518,0.7199999999999999,6,0.29032258064516125,0.0,0.24189679616261972,1,0,1,3,0
0,1,1.0,0.29032258064516125,0.386,6,0.8733572281959378,0.0,0.8839889805486073,2,0,1,4,0
0,1,1.0,0.12903225806451613,0.596,9,0.9068100358422938,0.6493626555706343,0.4918310737138881,1,0,1,5,0
1,1,0.0,0.33870967741935487,0.924,5,0.25925925925925924,0.4612658071649729,0.9283847761735866,3,1,1,1,1
1,1,3.0,0.22580645161290325,0.9999999999999999,9,0.15770609318996415,0.5652786356404707,0.7475167474011419,2,1,1,2,0
1,1,1.0,0.33870967741935487,0.7060000000000001,1,0.5089605734767024,0.5642111504316355,0.1559690171389833,1,1,1,2,1
1,1,3.0,0.27419354838709675,0.672,2,0.5973715651135005,0.4358057090032053,0.4301499612871881,2,1,0,5,0
1,0,0.0,0.06451612903225812,0.4939999999999999,6,0.7526881720430108,0.4046607528977204,0.3525077899806308,1,0,1,2,1
1,1,2.0,0.27419354838709675,0.7739999999999999,0,0.6009557945041816,0.5316014960496511,0.32008416477089574,1,1,0,1,0
0,1,0.0,0.29032258064516125,0.7739999999999999,9,0.8183990442054957,0.0,0.9437565975804829,1,1,0,3,1
0,1,1.0,0.25806451612903225,0.8079999999999999,7,0.3632019115890084,0.0,0.3259378041680719,2,1,1,3,0
1,0,0.0,0.4193548387096775,0.656,2,0.9820788530465948,0.3906332248284553,0.1566084003523814,2,1,0,3,0
0,1,3.0,0.6129032258064516,0.33399999999999996,9,0.6738351254480286,0.5665540140221873,0.1971612906712858,1,0,0,3,1
0,0,1.0,0.33870967741935487,0.2619999999999999,6,0.9438470728793308,0.0,0.12304118201417423,1,1,1,3,0
2,0,3.0,0.25806451612903225,0.7999999999999999,9,0.4778972520908005,0.4496736503653735,0.7522350512019538,1,0,0,2,1
2,0,0.0,0.4838709677419355,0.06599999999999995,8,0.5328554360812425,0.3818609778974404,0.6886794789867577,1,0,0,1,1
0,1,2.0,0.25806451612903225,0.658,7,0.9187574671445639,0.6397632201982886,0.6096180130706224,1,0,1,2,0
1,0,1.0,0.32258064516129037,0.8059999999999999,9,0.8482676224611708,0.6048938435521769,0.9045162545015435,1,1,1,1,0
1,0,1.0,0.24193548387096775,0.9999999999999999,7,0.5173237753882914,0.5367841979187646,0.5659472287647177,1,0,1,3,0
0,0,3.0,0.532258064516129,0.7159999999999999,8,0.9999999999999999,0.2820036613271946,0.46456520315005323,1,1,1,2,1
1,1,2.0,0.6129032258064516,0.824,10,0.6666666666666666,0.39960798426165783,0.38560507967342406,3,1,1,1,1
2,1,1.0,0.29032258064516125,0.7219999999999999,8,0.2951015531660693,0.0,0.27582989824168114,2,0,1,3,0
1,1,3.0,0.5967741935483871,0.47799999999999987,7,0.1015531660692951,0.4781283109807652,0.3256224164871988,1,0,1,5,1
1,0,3.0,0.33870967741935487,0.9999999999999999,5,0.9390681003584228,0.45632798559765847,0.49844330506071105,1,0,1,2,0
0,1,2.0,0.4032258064516129,0.662,3,0.2234169653524492,0.2644048824763871,0.09348902601507966,1,1,1,5,1
1,0,2.0,0.5483870967741935,0.7999999999999999,6,0.5746714456391876,0.42833151898446103,0.6312829747654322,1,0,1,5,1
0,0,0.0,0.3709677419354839,0.842,10,0.7120669056152926,0.43168523124269303,0.6877206043492572,4,1,1,2,1
0,1,3.0,0.32258064516129037,0.7099999999999999,1,0.5794504181600956,0.7550624239506966,0.5332705727529365,1,1,0,3,0
0,0,0.0,0.22580645161290325,0.82,7,0.8124253285543607,0.0,0.5298698207570035,2,1,1,4,0
1,1,2.0,0.7258064516129032,0.45200000000000007,3,0.9163679808841098,0.5932430972272448,0.34692835069508654,1,0,1,2,1
2,0,1.0,0.4838709677419355,0.254,2,0.0896057347670251,0.5146338100859995,0.13204064087057008,1,1,0,3,0
0,1,3.0,0.3870967741935484,0.402,1,0.5471923536439666,0.20005967363083554,0.11664554823682423,1,1,1,1,0
1,0,2.0,0.4193548387096775,0.4899999999999999,4,0.6009557945041816,0.38483162625909195,0.7199591607484767,2,0,1,4,1
0,1,1.0,0.24193548387096775,0.66,1,0.16606929510155316,0.4905660302156944,0.6749618164208483,1,0,1,5,0
1,1,0.0,0.30645161290322587,0.622,7,0.17682198327359616,0.4380585758943004,0.5752543182263702,2,0,1,2,1
2,0,0.0,0.435483870967742,0.19199999999999995,10,0.5029868578255675,0.49897426481006696,0.6414306309500211,1,1,1,5,1
1,1,2.0,0.7096774193548387,0.822,5,0.19593787335722818,0.39400196310781005,0.434542467912106,1,0,0,3,1
2,1,0.0,0.3870967741935484,0.7319999999999999,8,0.3154121863799283,0.0,0.90436826951704,2,0,1,2,0
0,0,0.0,0.3709677419354839,0.4939999999999999,4,0.3393070489844683,0.5811504184826597,0.26137596408564073,2,1,1,5,0
0,1,3.0,0.6774193548387097,0.656,8,0.4121863799283154,0.7399361230689322,0.9612007092269214,1,0,0,2,1
2,1,0.0,0.7258064516129032,0.566,4,0.9330943847072878,0.45657023534934055,0.3691593787273061,1,0,1,5,1
1,1,0.0,0.4193548387096775,0.8059999999999999,3,0.15173237753882912,0.5503289004711037,0.0772271427382487,1,0,1,2,1
0,0,3.0,0.467741935483871,0.33199999999999996,6,0.6057347670250895,0.43598311170882176,0.606922103997161,1,0,0,5,0
0,0,2.0,0.3870967741935484,0.5379999999999999,2,0.35961768219832735,0.0,0.5067478800788139,1,1,1,2,1
0,1,2.0,0.27419354838709675,0.1359999999999999,7,0.4384707287933094,0.0,0.44433730227026574,2,1,1,3,0
0,1,3.0,0.3548387096774194,0.7279999999999999,9,0.8327359617682198,0.18541667654783664,0.4834184501392945,1,1,1,4,0
0,0,2.0,0.3870967741935484,0.5039999999999999,10,0.5221027479091995,0.0,0.8499220564037485,2,0,0,2,1
0,1,1.0,0.24193548387096775,0.7619999999999999,4,0.2628434886499402,0.0,0.3746084991424928,2,1,1,3,0
2,1,0.0,0.20967741935483875,0.9939999999999999,5,0.7502986857825567,0.0,0.3815226058449214,2,1,1,4,0
2,1,0.0,0.3548387096774194,0.45599999999999985,6,0.7407407407407407,0.25352891287454604,0.37471109272322745,1,0,0,5,1
0,1,3.0,0.22580645161290325,0.65,1,0.8685782556750298,0.0,0.4294384122477317,3,0,1,5,0
1,0,0.0,0.4032258064516129,0.45399999999999985,3,0.8076463560334527,0.5099300277654566,0.6258156877796082,1,0,0,3,1
2,1,2.0,0.32258064516129037,0.7599999999999999,5,0.17323775388291518,0.47376351091393326,0.8168738614927605,1,1,1,1,0
1,0,2.0,0.30645161290322587,0.5539999999999999,7,0.899641577060932,0.5873363563668421,0.6653079106106634,1,1,1,1,0
1,1,3.0,0.3709677419354839,0.606,1,0.49342891278375145,0.4168390042347473,0.07524148151736607,1,0,1,4,1
0,0,3.0,0.32258064516129037,0.394,5,0.5961768219832736,0.6677610419433644,0.7963042989663021,1,1,0,5,0
0,1,1.0,0.22580645161290325,0.29399999999999993,8,0.3046594982078853,0.0,0.3366704439454448,2,0,1,3,0
0,0,0.0,0.25806451612903225,0.646,8,0.5352449223416965,0.16802471473577182,0.10262781195867811,1,0,1,2,1
0,1,1.0,0.467741935483871,0.254,9,0.40023894862604537,0.5775276328329164,0.3063975805531015,1,0,1,4,1
0,0,3.0,0.4516129032258065,0.7559999999999999,2,0.3655913978494624,0.43725131586294663,0.10101774333458263,1,0,1,5,1
1,1,0.0,0.6129032258064516,0.91,6,0.6200716845878136,0.6050356541175743,0.2337098784656424,1,0,1,2,1
0,0,1.0,0.5645161290322581,0.5219999999999999,7,0.8124253285543607,0.0,0.7827321691480884,2,1,0,1,1
0,0,2.0,0.08064516129032262,0.842,7,0.7240143369175627,0.622259539719892,0.3648271270639513,1,0,1,3,0
1,0,1.0,0.4032258064516129,0.7099999999999999,10,0.6045400238948626,0.5840928482157837,0.04994956149251539,1,1,0,1,1
1,0,2.0,0.8225806451612903,0.5199999999999999,5,0.5376344086021505,0.34292094451575944,0.9641359866402138,3,0,0,1,1
0,1,3.0,0.467741935483871,0.258,6,0.34408602150537637,0.48544446870839075,0.02862686199216615,1,1,0,2,1
0,0,2.0,0.1774193548387097,0.7919999999999999,4,0.3130227001194743,0.42088670344202306,0.21526845712316486,1,1,1,3,0
0,1,1.0,0.6774193548387097,0.364,5,0.7048984468339307,0.305725205002557,0.06905288659050353,2,1,0,5,0
0,1,3.0,0.24193548387096775,0.9999999999999999,7,0.3823178016726404,0.5618097371725708,0.017107754838576007,1,0,0,2,0
0,1,0.0,0.33870967741935487,0.22399999999999998,4,0.5543608124253285,0.5585258939197185,0.656662474676276,2,0,0,1,0
0,0,0.0,0.3870967741935484,0.7139999999999999,10,0.8148148148148148,0.0,0.7649609591388785,2,1,1,4,0
0,1,3.0,0.19354838709677424,0.62,7,0.9402628434886499,0.5831104971743707,0.4842224835383595,1,0,0,1,0
2,0,2.0,0.32258064516129037,0.4879999999999999,7,0.7574671445639187,0.38604658170175793,0.3874519142635955,1,0,1,1,0
1,0,3.0,0.5967741935483871,0.398,1,0.18637992831541217,0.5483991926761977,0.5828129628440581,2,1,0,4,1
0,1,3.0,0.30645161290322587,0.5319999999999999,5,0.991636798088411,0.5748777521582569,0.7750364995430582,2,0,0,1,1
0,0,0.0,0.22580645161290325,0.906,9,0.4277180406212664,0.7657405442982846,0.2711758530543635,1,1,1,1,1
0,0,1.0,0.33870967741935487,0.45999999999999985,9,0.3500597371565113,0.5116124638493661,0.4301585190931908,1,0,1,1,0
0,1,3.0,0.467741935483871,0.354,1,0.5101553166069295,0.0,0.10619891934427989,1,0,1,3,1
1,1,2.0,0.32258064516129037,0.5259999999999999,9,0.4874551971326164,0.5032556445527346,0.0789129804751404,2,0,0,2,0
0,0,2.0,0.435483870967742,0.5479999999999999,3,0.4659498207885304,0.273575498322845,0.8403192972469837,1,0,1,2,1
1,1,2.0,0.27419354838709675,0.43800000000000006,2,0.43727598566308246,0.4352231617227537,0.5470061516612378,3,0,1,1,1
2,1,1.0,0.3870967741935484,0.41400000000000003,4,0.48506571087216244,0.0,0.43314824617274644,2,1,0,2,0
0,0,3.0,0.33870967741935487,0.584,4,0.3369175627240143,0.0,0.38399771351438217,1,1,1,4,0
1,0,1.0,0.32258064516129037,0.664,1,0.3584229390681003,0.4644127820981021,0.24893581680529894,1,1,1,1,1
0,1,1.0,0.33870967741935487,0.666,4,0.8960573476702508,0.0,0.858908753619614,2,0,1,2,0
2,0,2.0,0.22580645161290325,0.17799999999999994,3,0.8960573476702508,0.5536176461128102,0.37831618110459453,1,0,1,4,0
0,1,1.0,0.27419354838709675,0.622,5,0.6391875746714456,0.0,0.7772227937713384,1,0,1,1,0
1,1,3.0,0.5483870967741935,0.6960000000000001,10,0.2258064516129032,0.4276811752532672,0.14370392953932928,3,0,1,4,1
0,1,3.0,0.435483870967742,0.4859999999999999,4,0.37275985663082434,0.5533130602947197,0.05373416361734356,1,0,0,5,0
1,0,3.0,0.32258064516129037,0.85,6,0.6702508960573477,0.716970025558983,0.7658527225608838,2,0,0,3,0
2,1,0.0,0.5161290322580645,0.57,7,0.996415770609319,0.635531502053284,0.27259384647706403,2,0,0,3,1
0,0,2.0,0.30645161290322587,0.5359999999999999,5,0.2628434886499402,0.38522756390851765,0.4934233260868901,1,0,1,3,1
1,1,1.0,0.5161290322580645,0.5459999999999999,7,0.6129032258064516,0.5046207007793483,0.0027718283232050114,1,1,0,2,1
1,0,2.0,0.5806451612903226,0.46599999999999986,6,0.8542413381123058,0.46229471097209235,0.2875734601316591,1,0,1,5,1
2,0,0.0,0.5806451612903226,0.624,1,0.8291517323775387,0.7492968559465718,0.5572631075435458,1,0,0,4,1
0,1,0.0,0.5161290322580645,0.62,1,0.9605734767025088,0.0,0.9596623560180417,3,1,1,5,1
0,1,1.0,0.3548387096774194,0.7020000000000001,5,0.8088410991636797,0.6765401841042314,0.7679294668631992,1,1,1,4,1
2,1,0.0,0.435483870967742,0.7239999999999999,6,0.8172043010752689,0.4503607420845651,0.9924399040584868,1,0,0,1,0
0,1,0.0,0.3548387096774194,0.2599999999999999,6,0.8602150537634409,0.5930320553655869,0.3965514644182691,1,1,0,2,0
1,0,2.0,0.22580645161290325,0.622,1,0.8602150537634409,0.5818307743992791,0.2829807709101857,1,1,0,3,0
1,0,3.0,0.3870967741935484,0.47599999999999987,2,0.0896057347670251,0.6548785205977455,0.24225317123013757,1,0,1,3,0
0,0,3.0,0.27419354838709675,0.582,4,0.7096774193548386,0.0,0.6300468472317023,2,0,0,4,0
2,0,0.0,0.3870967741935484,0.29799999999999993,0,0.5961768219832736,0.5866439238337765,0.07395340659983005,1,1,1,5,1
0,1,2.0,0.5967741935483871,0.9999999999999999,6,0.5017921146953405,0.0,0.004267192319474208,1,0,1,1,1
0,0,3.0,0.4032258064516129,0.5019999999999999,2,0.6798088410991636,0.0,0.24833712070465075,1,0,1,3,1
2,0,2.0,0.30645161290322587,0.7759999999999999,8,0.4062126642771804,0.4008238564111828,0.6441280914386057,1,1,1,3,0
0,1,0.0,0.25806451612903225,0.62,8,0.1899641577060932,0.42442196351514677,0.9116861445167209,2,1,0,5,0
1,1,0.0,0.532258064516129,0.5419999999999999,4,0.26762246117084826,0.43834064260911676,0.8890551016109343,1,0,0,3,1
2,1,1.0,0.16129032258064518,0.686,1,0.9330943847072878,0.5783975079284183,0.38860761843915925,1,1,0,5,0
2,0,2.0,0.3870967741935484,0.5059999999999999,8,0.3022700119474313,0.365132791564894,0.7235777614551112,1,0,0,3,1
0,1,3.0,0.24193548387096775,0.42600000000000005,8,0.9796893667861409,0.0,0.34393021594647555,2,1,0,5,0
0,0,3.0,0.4838709677419355,0.5059999999999999,5,0.6523297491039426,0.0,0.502392507325557,1,0,1,2,1
0,0,3.0,0.20967741935483875,0.5579999999999999,6,0.3154121863799283,0.0,0.08185391304678562,1,1,1,3,1
2,0,1.0,0.27419354838709675,0.5539999999999999,7,0.1111111111111111,0.0,0.9389890488609185,1,0,1,4,0
0,0,3.0,0.4193548387096775,0.646,8,0.13500597371565115,0.531869214309284,0.028107838564947012,1,1,0,4,0
1,0,0.0,0.7419354838709677,0.6960000000000001,1,0.8100358422939068,0.6750247879527501,0.42372935473091783,1,0,1,2,1
1,1,1.0,0.467741935483871,0.636,7,0.5567502986857825,0.425886900932566,0.7900570004929995,1,1,0,3,1
1,0,0.0,0.29032258064516125,0.45999999999999985,3,0.5806451612903225,0.29882606918211296,0.06009441512075239,1,1,1,3,0
0,1,2.0,0.22580645161290325,0.7859999999999999,9,0.24014336917562723,0.0,0.8766047450181682,2,0,1,4,0
1,0,0.0,0.5806451612903226,0.46199999999999986,2,0.7407407407407407,0.6078523355837424,0.9383870997930762,1,0,1,1,1
2,0,3.0,0.24193548387096775,0.33199999999999996,3,0.6320191158900836,0.0,0.2932366758338618,2,1,1,2,0
1,1,0.0,0.22580645161290325,0.6980000000000001,1,0.8757467144563919,0.49385079017540556,0.6373417012327794,3,1,1,1,1
0,1,2.0,0.32258064516129037,0.652,8,0.8375149342891278,0.0,0.6686155276535491,2,1,1,2,0
0,0,1.0,0.7096774193548387,0.7579999999999999,4,0.6726403823178017,0.5601852130480547,0.15463309858087051,1,0,1,3,1
1,0,2.0,0.27419354838709675,0.47599999999999987,1,0.6379928315412186,0.4107668974283543,0.8996919540158556,1,0,1,5,1
0,0,0.0,0.12903225806451613,0.7759999999999999,3,0.5890083632019115,0.0,0.3372696905482336,2,0,1,4,0
1,0,1.0,0.5967741935483871,0.678,1,0.8900836320191158,0.3040948219255077,0.21155797260471138,1,0,1,3,1
0,1,3.0,0.09677419354838712,0.7079999999999999,2,0.8458781362007167,0.5906667125285808,0.9142505836698944,2,0,1,1,0
0,1,0.0,0.8870967741935485,0.7699999999999999,9,0.2747909199522103,0.0,0.5714791747292293,1,1,1,1,0
0,0,2.0,0.20967741935483875,0.852,2,0.16845878136200715,0.0,0.5618012470074578,2,1,1,3,0
0,0,3.0,0.22580645161290325,0.7259999999999999,1,0.7956989247311828,0.4666995272861584,0.7480177043490218,1,0,0,3,1
0,0,1.0,0.4193548387096775,0.618,9,0.1338112305854241,0.09367671949993722,0.849626286617338,1,1,0,4,1
0,1,3.0,0.4516129032258065,0.606,0,0.970131421744325,0.47651259521345907,0.391148686274185,1,0,1,2,1
1,0,2.0,0.11290322580645162,0.6,2,0.8518518518518517,0.4556868089350541,0.12628178793286293,1,1,1,1,0
2,1,3.0,0.6451612903225806,0.37,1,0.9127837514934288,0.0,0.05849450576343211,2,1,1,4,1
2,1,3.0,0.4838709677419355,0.5159999999999999,7,0.9569892473118279,0.30212163034003175,0.6289296782059756,1,0,1,4,0
2,0,1.0,0.4032258064516129,0.5459999999999999,4,0.2927120669056153,0.49237728354169624,0.7747905752231897,2,0,0,5,0
0,0,2.0,0.25806451612903225,0.42600000000000005,6,0.10872162485065712,0.5572395549125145,0.762325555255226,1,1,1,5,0
1,1,2.0,0.467741935483871,0.45000000000000007,9,0.08243727598566308,0.43011861907757054,0.31709138490674266,2,1,1,5,1
2,0,0.0,0.33870967741935487,0.4959999999999999,5,0.9115890083632018,0.0,0.4154374913076963,2,1,1,3,0
1,0,0.0,0.19354838709677424,0.638,7,0.16606929510155316,0.5574885404667689,0.9443819179664731,1,0,1,3,0
1,0,2.0,0.3548387096774194,0.32199999999999995,9,0.9354838709677419,0.4958252173223001,0.9945196010541014,1,0,1,1,1
0,1,2.0,0.4032258064516129,0.44400000000000006,2,0.3715651135005974,0.5597172142681518,0.13191442574344187,1,0,1,4,1
2,1,3.0,0.3870967741935484,0.9560000000000001,10,0.4336917562724014,0.0,0.9307459298999583,1,1,1,1,0
0,1,2.0,0.12903225806451613,0.374,7,0.3369175627240143,0.4240675965289334,0.5178297383958778,1,0,0,3,0
0,1,1.0,0.22580645161290325,0.608,9,0.15770609318996415,0.4840835974478722,0.9507511276410777,1,0,1,2,1
0,0,1.0,0.5483870967741935,0.9819999999999999,5,0.7407407407407407,0.0,0.9165758546658334,1,0,0,5,1
2,1,1.0,0.19354838709677424,0.5319999999999999,2,0.7467144563918757,0.0,0.9959472532870858,2,0,1,2,0
1,1,2.0,0.20967741935483875,0.826,7,0.5782556750298685,0.5738038898582289,0.7014959195029745,2,1,1,4,1
1,1,2.0,0.6129032258064516,0.9999999999999999,1,0.7096774193548386,0.6765449270658059,0.7795042748242809,1,0,0,1,1
0,1,1.0,0.016129032258064557,0.4939999999999999,2,0.12783751493428913,0.0,0.4551401060477314,2,1,1,3,0
0,0,1.0,0.5161290322580645,0.256,2,0.21027479091995221,0.0,0.46663008663352273,1,1,0,4,1
0,1,2.0,0.5,0.31599999999999995,1,0.7096774193548386,0.37392636189458445,0.6624893396511629,2,1,1,5,1
1,0,3.0,0.3870967741935484,0.45799999999999985,3,0.8912783751493428,0.5482719298500839,0.4270524859250365,2,1,1,2,0
0,0,0.0,0.14516129032258068,0.42200000000000004,9,0.48267622461170845,0.5406059488137196,0.7656416300128162,1,0,1,2,1
1,0,1.0,0.3709677419354839,0.686,9,0.31899641577060933,0.7232477536995201,0.9400458628337838,3,1,1,3,1
2,1,1.0,0.4838709677419355,0.256,0,0.6487455197132617,0.3319556956372207,0.22048211275915322,2,1,0,2,1
2,1,1.0,0.33870967741935487,0.5239999999999999,5,0.15770609318996415,0.6787153301964157,0.2978186552864195,1,1,1,4,0
1,0,3.0,0.11290322580645162,0.348,7,0.996415770609319,0.5237274225563057,0.9687673611484715,1,0,0,4,0
1,1,0.0,0.24193548387096775,0.404,3,0.46714456391875747,0.5777753828257521,0.2940336527963982,1,0,1,2,1
1,1,2.0,0.08064516129032262,0.656,10,0.16009557945041814,0.46060019827173665,0.45812678034268955,1,1,1,3,0
1,0,2.0,0.11290322580645162,0.7779999999999999,5,0.7562724014336917,0.45083292583056334,0.646036882542411,1,0,1,5,0
0,0,1.0,0.5967741935483871,0.7419999999999999,3,0.6559139784946236,0.17545326869566844,0.3291634964833172,1,0,1,3,1
2,1,0.0,0.467741935483871,0.686,8,0.33811230585424135,0.42887795598603407,0.40065305568474285,1,1,1,5,0
1,1,1.0,0.435483870967742,0.7179999999999999,4,0.10872162485065712,0.4899109036661061,-0.00040121596914625675,1,1,1,5,1
1,0,1.0,0.532258064516129,0.5599999999999999,0,0.15770609318996415,0.43224414342891176,0.4418076948888929,3,0,0,2,1
1,0,0.0,0.1774193548387097,0.896,8,0.9581839904420549,0.3196680771862393,0.35097749412126267,2,0,1,3,0
0,0,2.0,0.27419354838709675,0.31399999999999995,2,0.2974910394265233,0.0,0.4881561716519723,2,0,1,4,0
0,1,2.0,0.3709677419354839,0.594,4,0.9020310633213858,0.5537600943873269,0.5080929069450699,1,1,1,5,1
2,0,2.0,0.29032258064516125,0.5319999999999999,6,0.8876941457586619,0.0,0.06418139305767756,1,1,1,1,1
1,0,2.0,0.24193548387096775,0.33199999999999996,10,0.3608124253285543,0.5534035751328359,0.636405247046093,1,1,1,3,0
0,1,1.0,0.5645161290322581,0.632,5,0.4982078853046594,0.2576611882537647,0.6402226290711072,1,0,1,3,1
0,0,3.0,0.5,0.618,1,0.06690561529271205,0.0,0.5813201011302459,1,0,1,4,1
0,0,1.0,0.4193548387096775,0.814,4,0.4277180406212664,0.49152287289233654,0.6858482965236741,1,0,1,2,0
1,0,1.0,0.5967741935483871,0.29399999999999993,7,0.5280764635603344,0.5252278325434842,0.04944955541196902,1,1,1,5,0
1,0,2.0,0.16129032258064518,0.57,3,0.5925925925925926,0.3253259919196675,0.7842133702256512,2,1,1,1,0
0,1,0.0,0.3548387096774194,0.5459999999999999,5,0.6786140979689367,0.47345346471150906,0.9647582542416064,1,0,1,3,0
1,0,2.0,0.4032258064516129,0.5219999999999999,9,0.4790919952210274,0.5070437562916482,0.08918885361282294,2,1,0,3,0
0,0,1.0,0.6290322580645161,0.254,9,0.4301075268817204,0.45446196900103947,0.3557015531717256,2,1,1,3,1
0,0,0.0,0.20967741935483875,0.604,3,0.8769414575866189,0.4133031463093243,0.7763546518957266,3,0,0,4,1
1,0,3.0,0.3548387096774194,0.20599999999999996,1,0.8410991636798087,0.4445011518421683,0.6019595273829023,1,1,1,4,1
0,0,0.0,0.1774193548387097,0.7219999999999999,3,0.6642771804062126,0.5188619411172083,0.158743247653347,2,0,1,5,0
1,0,2.0,0.435483870967742,0.5319999999999999,6,0.5029868578255675,0.5115726070294119,0.7202011314620631,3,1,1,5,1
2,1,1.0,0.30645161290322587,0.47999999999999987,1,0.9163679808841098,0.0,0.6678303614642095,2,0,0,2,0
