Geography,Gender,Card Type,Age,CreditScore,Tenure,Point Earned,Balance,EstimatedSalary,NumOfProducts,IsActiveMember,HasCrCard,Satisfaction Score,Exited
2,1,2.0,0.3709677419354839,0.6,3,0.6129032258064516,0.5133903171602463,0.568447409304397,3,0,0,2,1
2,0,0.0,0.20967741935483875,0.7539999999999999,0,0.1326164874551971,0.0,0.6088518141823063,1,0,1,2,1
1,1,1.0,0.19354838709677424,0.574,1,0.7395459976105137,0.4869926670226944,0.5128413382266634,1,0,1,2,1
0,1,1.0,0.4838709677419355,0.6960000000000001,4,0.2138590203106332,0.4035034304167083,0.8894318953033008,2,1,0,1,1
2,0,0.0,0.3870967741935484,0.7579999999999999,1,0.11947431302270012,0.0,0.7479032999950905,2,1,1,5,0
1,0,1.0,0.5483870967741935,0.6960000000000001,1,0.8399044205495817,0.43008199066003255,0.8447437329960523,1,0,1,4,1
1,0,0.0,0.3709677419354839,0.674,2,0.2951015531660693,0.6138237640629309,0.7923051010979665,1,0,1,5,0
1,1,1.0,0.4838709677419355,0.568,2,0.6105137395459975,0.42745518708412655,0.5185745177463623,1,1,1,5,1
1,1,0.0,0.4516129032258065,0.604,10,0.6212664277180406,0.4825218079579642,0.7576416328153724,3,0,1,5,1
1,0,1.0,0.32258064516129037,0.932,5,0.953405017921147,0.5216410774589795,0.3593979248171219,3,0,1,4,1
2,1,0.0,0.467741935483871,0.6920000000000001,1,0.954599761051374,0.4255058298769832,0.40286462296583825,1,1,1,1,0
2,1,0.0,0.09677419354838712,0.41800000000000004,3,0.19593787335722818,0.45731683330072387,0.42938801627904893,1,0,1,4,1
1,0,2.0,0.24193548387096775,0.576,5,0.8793309438470728,0.5154907715718362,0.2827251377343844,1,1,1,4,1
2,0,0.0,0.20967741935483875,0.46199999999999986,6,0.5746714456391876,0.0,0.9422868069109237,2,0,1,1,0
2,1,1.0,0.4516129032258065,0.44600000000000006,3,0.4277180406212664,0.26014239486637786,0.9503513629957565,1,1,0,4,1
0,1,0.0,0.25806451612903225,0.5119999999999999,5,0.8697729988052568,0.0,0.8101373167534767,1,0,1,1,0
2,1,3.0,0.5483870967741935,0.5219999999999999,7,0.25925925925925924,0.0,0.3678026411791515,1,1,0,2,1
0,0,2.0,0.25806451612903225,0.29999999999999993,4,0.6977299880525687,0.0,0.06376921709136989,2,0,1,2,0
1,1,3.0,0.3548387096774194,0.2679999999999999,7,0.27837514934289126,0.42607506497957004,0.5903096009024631,2,0,0,2,0
1,0,1.0,0.30645161290322587,0.39,8,0.9498207885304658,0.4573732705577791,0.6804140897119307,1,0,1,5,1
2,0,0.0,0.5483870967741935,0.7139999999999999,7,0.44205495818399043,0.0,0.54848565118673,1,0,1,1,1
2,0,3.0,0.3870967741935484,0.362,6,0.4086021505376344,0.3001332134493332,0.28497293806545637,2,0,0,1,0
0,1,3.0,0.32258064516129037,0.664,4,0.3536439665471923,0.4272347390129595,0.07795820958086919,1,1,1,3,0
1,0,2.0,0.6290322580645161,0.7759999999999999,9,0.14575866188769415,0.5914139880459035,0.7754841578746052,1,0,0,5,1
2,0,3.0,0.6129032258064516,0.5059999999999999,5,0.970131421744325,0.3618152692991804,0.8113997182530045,2,0,1,4,1
1,0,1.0,0.8387096774193548,0.9999999999999999,1,0.24133811230585422,0.3864022241062099,0.31124009765507604,3,0,1,5,1
0,1,3.0,0.467741935483871,0.7199999999999999,5,0.6654719235364396,0.632221393156082,0.4174214509765082,1,0,0,2,1
1,1,1.0,0.19354838709677424,0.584,8,0.9988052568697728,0.5360633474730716,0.21599096615978264,1,0,0,3,0
1,0,2.0,0.04838709677419356,0.644,3,0.2974910394265233,0.6611399871557413,0.8229777791812802,2,1,1,2,0
1,0,2.0,0.16129032258064518,0.616,9,0.7491039426523297,0.6090623487807341,0.8337145727475317,1,0,1,2,0
2,1,2.0,0.6129032258064516,0.45799999999999985,4,0.7682198327359617,0.39594095754176534,0.022180181652694503,1,0,0,1,1
1,0,1.0,0.14516129032258068,0.7959999999999999,2,0.6941457586618877,0.36258486463567746,0.6584542090067455,1,1,1,3,0
0,0,3.0,0.7096774193548387,0.4839999999999999,5,0.9259259259259259,0.0,0.504709470743739,1,1,1,1,0
1,0,0.0,0.467741935483871,0.374,6,0.2437275985663082,0.4111763066829246,0.08091325502557158,1,0,1,3,1
2,1,1.0,0.1774193548387097,0.47999999999999987,10,0.4301075268817204,0.0,0.25931638544097996,1,1,1,1,1
2,1,0.0,0.4032258064516129,0.4939999999999999,2,0.41099163679808837,0.33942968637186516,0.025084530854819223,1,1,0,1,1
0,1,1.0,0.3709677419354839,0.7699999999999999,7,0.7013142174432496,0.29548192256067,0.05851012000596344,1,1,1,2,1
1,1,1.0,0.4032258064516129,0.648,8,0.8088410991636797,0.34260077468106676,0.043367757900368814,2,0,1,4,0
1,0,1.0,0.435483870967742,0.16399999999999992,3,0.9354838709677419,0.4392984418494378,0.21497083564773606,1,0,1,5,1
1,0,3.0,0.33870967741935487,0.8079999999999999,3,0.6666666666666666,0.6407438573964434,0.12043125136593343,1,1,1,5,0
0,1,2.0,0.32258064516129037,0.7199999999999999,2,0.6451612903225806,0.0,2.2620633410765567e-05,2,0,1,3,0
0,1,0.0,0.29032258064516125,0.41400000000000003,3,0.8566308243727597,0.0,0.7205886349233452,1,1,0,4,0
1,0,0.0,0.1774193548387097,0.572,3,0.9342891278375148,0.3879070980572232,0.6597649546033414,1,1,0,3,0
0,1,0.0,0.435483870967742,0.42400000000000004,6,0.9307048984468339,0.5454614660478284,0.23407476129351387,1,0,1,4,0
2,1,1.0,0.33870967741935487,0.7699999999999999,1,0.2246117084826762,0.2406354707602597,0.20084314907843187,1,0,1,3,0
2,0,2.0,0.6129032258064516,0.7519999999999999,8,0.8482676224611708,0.4906808975708026,0.650703689370259,3,1,0,4,1
0,1,0.0,0.7258064516129032,0.9999999999999999,8,0.9581839904420549,0.6768986164860802,0.9209175649568754,1,0,0,1,1
0,0,0.0,0.7258064516129032,0.21199999999999997,1,0.2150537634408602,0.6590349492098565,0.7039737296374888,2,0,0,1,1
0,0,1.0,0.19354838709677424,0.29599999999999993,1,0.24850657108721624,0.0,0.6791383760697319,2,0,0,5,0
0,1,2.0,0.25806451612903225,0.7159999999999999,3,0.4647550776583035,0.0,0.6073846759321515,1,1,0,5,1
0,1,2.0,0.3870967741935484,0.634,7,0.9605734767025088,0.0,0.5417801347499122,1,1,0,3,1
2,1,2.0,0.25806451612903225,0.666,9,0.6881720430107526,0.4567972199389801,0.12635295284593842,2,1,0,5,0
1,0,0.0,0.3709677419354839,0.684,8,0.08602150537634407,0.520933778332071,0.29658297816353185,1,0,1,2,1
0,0,2.0,0.3870967741935484,0.6940000000000001,1,0.5256869772998805,0.0,0.0058607458793538516,1,0,1,3,1
1,1,0.0,0.24193548387096775,0.36,9,0.1314217443249701,0.2998918006908702,0.5084784085803865,1,1,0,4,0
1,0,1.0,0.24193548387096775,0.7599999999999999,7,0.8924731182795699,0.5196048722411558,0.07532045355170719,1,0,1,2,1
1,1,0.0,0.11290322580645162,0.4979999999999999,7,0.9199522102747909,0.4319710843554051,0.3949312365273984,1,1,1,1,0
0,0,0.0,0.5806451612903226,0.7679999999999999,3,0.4086021505376344,0.0,0.654165647195089,1,0,1,4,1
1,0,3.0,0.5806451612903226,0.7099999999999999,3,0.6105137395459975,0.5017547164268967,0.48004662452856367,3,0,1,2,1
2,0,1.0,0.1774193548387097,0.9999999999999999,10,0.10513739545997608,0.0,0.4740488536618676,2,1,1,1,0
2,0,0.0,0.33870967741935487,0.91,5,0.18399044205495818,0.6587221528868554,0.07015449141934817,1,0,1,3,1
1,1,3.0,0.435483870967742,0.642,6,0.8817204301075269,0.39683131904272373,0.5444000745279807,1,1,1,3,1
0,1,0.0,0.3709677419354839,0.9999999999999999,3,0.7311827956989246,0.0,0.6445910136931402,2,0,1,3,0
0,0,2.0,0.12903225806451613,0.858,0,0.7658303464755077,0.0,0.5595816724225001,2,1,0,2,0
0,1,3.0,0.3548387096774194,0.9500000000000001,6,0.3608124253285543,0.5273384903009825,0.5856879852957875,1,0,0,2,0
0,1,0.0,0.435483870967742,0.93,7,0.6009557945041816,0.0,0.2642083976899529,1,1,0,5,1
0,1,2.0,0.8225806451612903,0.65,1,0.4336917562724014,0.0,0.7857434158567737,2,0,1,2,0
0,0,2.0,0.12903225806451613,0.61,7,0.953405017921147,0.42327344939134454,0.1597891016290509,1,1,0,3,0
1,1,0.0,0.3548387096774194,0.43400000000000005,7,0.32258064516129026,0.4873103657345499,0.6929370124959481,1,0,1,1,0
0,1,1.0,0.16129032258064518,0.1359999999999999,7,0.3608124253285543,0.3935419356918979,0.6110497190011869,1,0,1,3,0
1,1,2.0,0.5806451612903226,0.7779999999999999,8,0.6630824372759856,0.5038625044933583,0.6722582003174195,1,0,1,2,1
0,1,2.0,0.20967741935483875,0.9999999999999999,6,0.8745519713261648,0.271011349667907,0.2504190197088274,2,0,0,3,1
2,0,3.0,0.4193548387096775,0.47999999999999987,3,0.7801672640382318,0.555733086688703,0.31093892293855835,1,0,1,4,0
1,0,3.0,0.27419354838709675,0.592,1,0.1827956989247312,0.48606487996779896,0.7143919826469715,2,1,1,4,0
2,1,0.0,0.32258064516129037,0.378,6,0.06690561529271205,0.0,0.7646390655236174,1,1,1,3,1
2,0,2.0,0.435483870967742,0.5199999999999999,3,0.5089605734767024,0.0,0.19109976164758682,1,0,1,2,1
0,0,3.0,0.27419354838709675,0.578,8,0.4444444444444444,0.0,0.822561449426094,1,0,0,4,0
1,0,2.0,0.3548387096774194,0.7979999999999999,8,0.6152927120669056,0.5651002365143554,0.4316030867555841,2,0,0,3,0
2,1,2.0,0.4193548387096775,0.7040000000000001,9,0.9725209080047789,0.0,0.29584815789722596,1,0,0,4,1
0,0,3.0,0.06451612903225812,0.5619999999999999,3,0.9784946236559139,0.0,0.1535901972984658,2,0,0,1,0
0,1,2.0,0.935483870967742,0.848,4,0.8972520908004779,0.4484326285624574,0.715860121810109,1,1,1,3,0
2,1,2.0,0.24193548387096775,0.7099999999999999,7,0.5937873357228196,0.2727158664300713,0.3241997187734792,1,1,1,1,0
1,0,3.0,0.3870967741935484,0.7379999999999999,5,0.4169653524492234,0.5469433426137282,0.7457083478695091,3,0,1,5,1
2,1,0.0,0.3870967741935484,0.602,2,0.14934289127837513,0.5705339167787209,0.21780021646745076,2,0,1,4,0
0,1,2.0,0.5483870967741935,0.41800000000000004,2,0.8793309438470728,0.0,0.6451977170976506,1,0,1,3,1
0,0,3.0,0.12903225806451613,0.44600000000000006,4,0.6929510155316606,0.5145874964612127,0.7492981222822397,1,0,0,4,1
0,1,1.0,0.16129032258064518,0.374,3,0.22102747909199522,0.6291082965199138,0.4344950246367224,1,0,1,3,0
1,1,2.0,0.4032258064516129,0.68,2,0.8016726403823178,0.6637068460744361,0.5983099484194507,1,0,0,4,1
0,1,2.0,0.7580645161290323,0.582,6,0.4468339307048984,0.15281112741830757,0.162728532831222,1,0,1,3,1
0,0,0.0,0.20967741935483875,0.6880000000000001,10,0.6093189964157706,0.0,0.8052270878882172,2,0,1,3,0
0,0,2.0,0.4516129032258065,0.41800000000000004,5,0.3859020310633213,0.0,0.10466722220673587,1,0,1,1,1
1,1,2.0,0.3709677419354839,0.42600000000000005,2,0.12903225806451613,0.40064442100774866,0.09669344892944098,1,1,1,5,1
0,1,0.0,0.4032258064516129,0.7739999999999999,0,0.27598566308243727,0.31921697769799684,0.19932306253148807,1,0,1,5,1
0,0,0.0,0.6774193548387097,0.0,3,0.9498207885304658,0.0,0.5690410507944821,1,0,0,1,1
0,0,3.0,0.32258064516129037,0.41800000000000004,8,0.14695340501792115,0.3791954334925388,0.4328133406887092,1,1,1,4,0
0,0,2.0,0.25806451612903225,0.684,7,0.3154121863799283,0.0,0.9758044300108343,2,0,1,1,0
0,0,3.0,0.5483870967741935,0.848,2,0.9354838709677419,0.22551359398551024,0.5663892819835613,1,0,1,5,1
0,0,1.0,0.30645161290322587,0.7999999999999999,6,0.16129032258064513,0.0,0.5898192536322006,1,1,1,2,1
1,0,0.0,0.04838709677419356,0.33799999999999997,1,0.5495818399044206,0.6046337379451555,0.8510108995920628,3,1,1,1,1
1,1,2.0,0.5161290322580645,0.402,1,0.6571087216248506,0.48386171453118676,0.4224688049204081,1,1,0,2,1
2,0,3.0,0.435483870967742,0.7179999999999999,2,0.7789725209080047,0.0,0.8148978090365125,2,1,0,1,0
1,1,1.0,0.435483870967742,0.45999999999999985,8,0.7598566308243727,0.4134791938830623,0.23690098923733283,1,0,1,4,1
0,0,3.0,0.5645161290322581,0.42800000000000005,2,0.14695340501792115,0.1812380476870111,0.20500679694983778,1,1,1,5,1
0,1,2.0,0.1774193548387097,0.5379999999999999,5,0.7311827956989246,0.0,0.9719783400428701,2,0,1,1,0
1,1,0.0,0.3709677419354839,0.346,0,0.8136200716845877,0.4753974412479585,0.6115209488334784,1,0,0,3,1
1,0,0.0,0.20967741935483875,0.45599999999999985,5,0.5758661887694145,0.4068930138128991,0.9397294742399278,4,0,0,4,1
1,0,1.0,0.5645161290322581,0.33199999999999996,1,0.7933094384707288,0.6244535380879146,0.5925934841465642,1,0,1,4,1
2,0,0.0,0.435483870967742,0.678,0,0.6523297491039426,0.23030952527378748,0.9894637893954971,1,0,1,3,1
1,0,2.0,0.4193548387096775,0.31999999999999995,4,0.8506571087216247,0.4905214304341656,0.14197720450709114,1,0,1,3,1
1,0,0.0,0.5,0.366,1,0.9163679808841098,0.40768185999343404,0.34690452896609636,3,0,1,1,1
0,1,3.0,0.24193548387096775,0.684,9,0.13022700119474312,0.0,0.567588625965174,1,0,1,3,1
0,0,0.0,0.29032258064516125,0.7639999999999999,9,0.6989247311827956,0.0,0.01830294503131031,1,0,0,1,1
0,0,1.0,0.27419354838709675,0.5199999999999999,7,0.2855436081242533,0.3264510702333366,0.30793808572489395,1,1,1,3,0
2,0,2.0,0.14516129032258068,0.1379999999999999,2,0.8219832735961768,0.4845808909904416,0.673758368696006,1,1,0,5,0
0,0,3.0,0.25806451612903225,0.5019999999999999,5,0.40023894862604537,0.0,0.13477703687418477,2,0,1,3,0
0,0,0.0,0.32258064516129037,0.5239999999999999,1,0.6093189964157706,0.0,0.045628920419760875,2,1,1,2,0
2,0,0.0,0.3870967741935484,0.42600000000000005,6,0.6057347670250895,0.3948065925890469,0.7719851662694126,2,0,1,4,1
2,0,0.0,0.4838709677419355,0.2859999999999999,7,0.5125448028673835,0.0,0.24248793537024793,2,0,1,3,0
2,1,0.0,0.935483870967742,0.402,2,0.6606929510155316,0.5118042548669861,0.9089640115231108,2,1,1,1,0
2,0,0.0,0.24193548387096775,0.352,8,0.5507765830346475,0.4568971808434254,0.5506153938314834,2,0,1,2,1
0,1,2.0,0.3870967741935484,0.836,5,0.1218637992831541,0.0,0.3032498593592145,3,0,0,1,0
0,0,0.0,0.1774193548387097,0.678,1,0.6332138590203106,0.3091167015261057,0.6150936076342035,2,1,1,2,0
2,1,2.0,0.20967741935483875,0.568,9,0.7132616487455197,0.43297451965457373,0.897789969120333,1,1,1,5,1
2,1,3.0,0.3870967741935484,0.622,2,0.31421744324970124,0.7127232813928557,0.14646770051302294,1,0,0,1,1
1,0,2.0,0.4516129032258065,0.7199999999999999,10,0.9725209080047789,0.4803956060406837,0.8332362364330623,1,0,1,4,1
1,1,2.0,0.22580645161290325,0.33199999999999996,3,0.4360812425328554,0.5785858712595222,0.5571567104934766,2,0,0,2,0
1,1,0.0,0.20967741935483875,0.898,9,0.5997610513739545,0.6161343037724999,0.44296975486189727,1,1,0,4,1
2,1,2.0,0.6129032258064516,0.666,7,0.5878136200716846,0.20291589306239838,0.4881330505620701,3,0,0,2,1
1,1,3.0,0.27419354838709675,0.582,2,0.1242532855436081,0.41336129740963756,0.9627404637139766,1,1,0,2,1
2,0,3.0,0.8709677419354838,0.44600000000000006,8,0.10991636798088411,0.3936492302512148,0.4800567837953389,1,1,1,1,0
0,0,2.0,0.3548387096774194,0.7939999999999999,3,0.9151732377538829,0.0,0.2888939646298371,1,0,0,2,1
2,0,1.0,0.19354838709677424,0.66,3,0.899641577060932,0.0,0.8009297180423122,1,0,1,4,0
1,1,1.0,0.22580645161290325,0.816,4,0.6511350059737157,0.6483016271666318,0.5776938434392931,2,1,1,2,0
2,0,3.0,0.5645161290322581,0.9999999999999999,7,0.37873357228195936,0.2606921399840071,0.9135426879628252,2,0,0,1,1
2,0,3.0,0.08064516129032262,0.9999999999999999,9,0.9163679808841098,0.5701711400034971,0.3147331338280212,1,1,0,3,0
1,0,3.0,0.8548387096774193,0.45200000000000007,6,0.7431302270011947,0.5590854438150566,0.9660987269537908,1,1,1,4,1
1,0,0.0,0.33870967741935487,0.394,6,0.7491039426523297,0.297316531983165,0.42866485664899234,3,1,1,4,1
0,1,3.0,0.5483870967741935,0.7819999999999999,1,0.2019115890083632,0.6824934378735207,0.10881250332490783,2,0,0,5,1
0,1,3.0,1.0,0.5479999999999999,3,0.26762246117084826,0.0,0.32884840907633894,1,1,1,1,0
0,0,1.0,0.24193548387096775,0.626,2,0.2019115890083632,0.0,0.7667156096433361,2,0,1,4,0
0,0,3.0,0.4516129032258065,0.5359999999999999,6,0.9462365591397849,0.598704079413279,0.6034339722978315,1,0,1,2,1
1,1,1.0,0.25806451612903225,0.66,6,0.8446833930704899,0.5835924059844378,0.3355621830452647,1,0,1,3,1
1,0,1.0,0.27419354838709675,0.9999999999999999,7,0.7502986857825567,0.4555044639837633,0.648435670596935,1,1,0,5,0
1,0,1.0,0.7096774193548387,0.41000000000000003,10,0.15292712066905617,0.4576465289153856,0.041801879584462964,1,1,0,3,0
0,1,3.0,0.12903225806451613,0.31799999999999995,10,0.3130227001194743,0.0,0.03045818243110453,2,1,1,5,0
2,1,2.0,0.25806451612903225,0.876,6,0.7132616487455197,0.623674018403249,0.9063517787750096,1,1,0,3,0
0,1,2.0,0.24193548387096775,0.248,5,0.3476702508960573,0.0,0.9100989967999309,2,0,1,1,1
1,0,3.0,0.6935483870967742,0.826,1,0.24253285543608122,0.26346111283669,0.7201044432679268,1,1,1,2,0
2,1,1.0,0.7903225806451613,0.38,1,0.2939068100358423,0.35226258597664095,0.29709724725408276,1,1,0,4,0
2,0,1.0,0.30645161290322587,0.5339999999999999,9,0.3130227001194743,0.405374947254481,0.619437670070755,1,0,1,5,0
1,1,0.0,0.3548387096774194,0.5579999999999999,2,0.15173237753882912,0.48484840996597467,0.3240855646477934,2,1,1,1,1
1,0,3.0,0.5967741935483871,0.5499999999999999,8,0.4408602150537634,0.47339025179506156,0.6794290912455796,4,0,0,1,1
0,0,2.0,0.5806451612903226,0.18599999999999994,3,0.39426523297491034,0.5522081495319475,0.3508424209142369,1,1,1,1,1
2,1,3.0,0.3709677419354839,0.5079999999999999,3,0.44563918757467147,0.0,0.058693987720899614,1,0,0,4,0
0,1,1.0,0.08064516129032262,0.638,1,0.10394265232974909,0.0,0.3302866709869407,2,0,0,1,0
0,0,2.0,0.33870967741935487,0.596,6,0.8948626045400238,0.5209082699673003,0.7700205242211683,2,1,1,2,1
2,1,2.0,0.6129032258064516,0.6900000000000001,1,0.08124253285543609,0.0,0.9390702729494708,3,0,1,2,1
2,0,3.0,0.22580645161290325,0.244,1,0.7956989247311828,0.6353087422865595,0.28641840654953415,1,1,0,4,0
1,0,1.0,0.6774193548387097,0.39,7,0.8888888888888887,0.5140775284498978,0.8849695249521851,1,1,0,5,1
0,0,1.0,0.24193548387096775,0.44200000000000006,9,0.7586618876941457,0.4066083165479658,0.6431303313317243,2,0,0,4,0
0,1,3.0,0.4032258064516129,0.7939999999999999,1,0.15412186379928317,0.5212822066521113,0.5074791471040309,1,1,0,4,1
1,0,2.0,0.32258064516129037,0.8059999999999999,1,0.5758661887694145,0.46757996443894817,0.6102044980328807,1,0,1,5,1
1,1,0.0,0.24193548387096775,0.924,2,0.21624850657108718,0.5067959664419925,0.5269393477260282,2,1,0,1,0
0,0,1.0,0.24193548387096775,0.816,7,0.7801672640382318,0.0,0.9411814486583937,1,0,1,1,0
1,1,2.0,0.3870967741935484,0.668,1,0.5854241338112306,0.4690788997237883,0.11532469341910224,1,1,1,5,1
2,1,1.0,0.32258064516129037,0.366,1,0.8410991636798087,0.5392202467543695,0.7650207136439502,2,1,0,1,0
2,1,3.0,0.3709677419354839,0.7939999999999999,9,0.6618876941457587,0.0,0.16184357561749949,1,0,1,1,1
2,1,1.0,0.532258064516129,0.368,3,0.10752688172043012,0.0,0.10391758842828487,2,1,0,5,0
0,1,1.0,0.7258064516129032,0.45200000000000007,9,0.5400238948626045,0.28161027451424603,0.39468025759696707,1,0,0,2,1
0,1,0.0,0.08064516129032262,0.9699999999999999,9,0.9462365591397849,0.0,0.09859983784208766,1,0,1,4,1
0,1,0.0,0.8225806451612903,0.684,10,0.5794504181600956,0.6175971287784615,0.3541116028985839,1,1,1,3,0
1,1,0.0,0.3709677419354839,0.564,8,0.5913978494623655,0.5069999536465185,0.4693437118667792,4,0,1,1,1
0,0,2.0,0.467741935483871,0.43400000000000005,2,0.45639187574671447,0.0,0.5545492320820435,1,0,0,5,1
0,0,0.0,0.5,0.7959999999999999,7,0.6403823178016727,0.11798447728318699,0.8180403254828891,1,0,0,4,1
1,1,2.0,0.7580645161290323,0.5119999999999999,10,0.5113500597371565,0.5034181009508681,0.03888511906135181,3,0,0,5,1
2,1,2.0,0.4838709677419355,0.85,4,0.7550776583034647,0.710028960363947,0.2506118956406086,2,0,0,5,1
0,0,2.0,0.09677419354838712,0.8119999999999999,1,0.8757467144563919,0.0,0.9212928572797677,2,0,1,5,0
2,0,1.0,0.20967741935483875,0.394,9,0.3667861409796893,0.0,0.49646520073284844,2,0,0,2,0
2,1,0.0,0.25806451612903225,0.4,3,0.7682198327359617,0.0,0.6565465189072212,2,0,0,5,0
0,1,1.0,0.6290322580645161,0.576,6,0.4301075268817204,0.0,0.1680769614003413,1,0,1,4,1
0,0,3.0,0.8064516129032258,0.84,2,0.4755077658303465,0.7315928152342651,0.7980555964122674,1,0,0,5,1
1,0,3.0,0.20967741935483875,0.9999999999999999,4,0.4253285543608124,0.6563328561010568,0.3095040641320981,1,1,0,1,0
2,1,3.0,0.24193548387096775,0.662,10,0.7825567502986858,0.0,0.7919454230176054,1,0,0,1,0
0,1,0.0,0.30645161290322587,0.46199999999999986,7,0.7060931899641577,0.0,0.3714838489928588,2,1,1,1,0
1,1,3.0,0.6451612903225806,0.354,3,0.25806451612903225,0.5473075542344704,0.6308414720487292,1,1,1,4,0
0,1,2.0,0.29032258064516125,0.852,1,0.19832735961768216,0.0,0.2671737525383779,2,0,1,3,0
0,0,3.0,0.6129032258064516,0.5159999999999999,10,0.14097968936678612,0.5151701234553041,0.71265149506122,2,0,1,2,1
0,0,3.0,0.5806451612903226,0.41200000000000003,4,0.7431302270011947,0.5978737422831717,0.7853350934054497,1,0,1,1,1
0,1,1.0,0.27419354838709675,0.46799999999999986,3,0.15412186379928317,0.5831514301284637,0.5272395215295632,1,1,1,1,0
1,0,0.0,0.3870967741935484,0.30399999999999994,0,0.2867383512544803,0.5261207847377396,0.14069448447401295,1,1,0,3,1
0,1,2.0,0.3709677419354839,0.5239999999999999,5,0.19593787335722818,0.0,0.7565124027882032,3,0,0,4,0
2,0,0.0,0.6451612903225806,0.626,5,0.10513739545997608,0.8613452577498698,0.37076299146266267,1,1,0,2,1
0,0,3.0,0.532258064516129,0.5499999999999999,7,0.8004778972520907,0.5432284079962506,0.1940555577770263,1,0,1,1,1
2,0,2.0,0.22580645161290325,0.872,6,0.0788530465949821,0.45641076821270343,0.07859624156174054,1,0,1,3,0
2,0,3.0,0.3548387096774194,0.5419999999999999,7,0.4014336917562724,0.0,0.6565581294978214,2,1,0,4,1
0,0,1.0,0.8064516129032258,0.59,9,0.31899641577060933,0.0,0.8821152213991992,4,1,1,4,1
0,1,0.0,0.6612903225806451,0.566,5,0.4408602150537634,0.0,0.6865373250210178,1,1,1,2,0
2,1,0.0,0.435483870967742,0.6960000000000001,5,0.21983273596176822,0.6554491506890309,0.7100390120848731,1,0,1,3,1
1,0,3.0,0.4193548387096775,0.45399999999999985,1,0.9414575866188769,0.6061670298087961,0.2233424718356849,1,1,0,4,1
0,0,3.0,0.12903225806451613,0.31999999999999995,6,0.8243727598566307,0.5429060061796405,0.798981691149582,1,0,0,2,0
1,1,2.0,0.30645161290322587,0.5219999999999999,1,0.16248506571087218,0.46841616052158874,0.805597525783143,2,1,0,5,0
0,1,3.0,0.8548387096774193,0.7859999999999999,0,0.1995221027479092,0.0,0.14886528747196753,2,1,0,5,0
1,0,3.0,0.4516129032258065,0.568,5,0.7025089605734767,0.4927991281240922,0.2483936222425285,1,1,1,1,1
1,0,3.0,0.3548387096774194,0.7439999999999999,6,0.980884109916368,0.3554234310831143,0.7646584832354832,2,1,0,4,0
2,0,3.0,0.5806451612903226,0.574,5,0.11469534050179209,0.0,0.7544142889937057,1,1,0,2,0
0,0,1.0,0.16129032258064518,0.396,8,0.4253285543608124,0.4653502942170664,0.7931906088138295,2,1,1,1,1
0,0,0.0,0.16129032258064518,0.5339999999999999,0,0.9068100358422938,0.0,0.037564664608822934,2,1,1,3,1
1,0,0.0,0.5,0.5219999999999999,9,0.9892473118279569,0.46030051484250045,0.6934578375665362,2,1,1,4,1
1,1,0.0,0.22580645161290325,0.394,8,0.17443249701314217,0.6206777022495469,0.3388002366358474,1,0,1,2,0
2,1,3.0,0.7903225806451613,0.614,5,0.8518518518518517,0.4774267910927501,0.5377033160797622,2,1,1,1,0
1,0,2.0,0.33870967741935487,0.574,3,0.3022700119474313,0.4372229776639592,0.4419007797962911,1,1,1,2,1
0,1,1.0,0.1774193548387097,0.23199999999999998,6,0.7897252090800477,0.0,0.013539950465817394,2,1,1,2,0
0,0,0.0,0.29032258064516125,0.628,0,0.7909199522102748,0.4125269347407149,0.731167284238318,1,1,1,2,0
2,1,0.0,0.3709677419354839,0.9819999999999999,1,0.8112305854241338,0.0,0.9658911376011627,2,1,0,5,0
0,0,1.0,0.3870967741935484,0.43200000000000005,6,0.3070489844683393,0.0,0.9038763207860049,1,0,1,3,1
0,1,3.0,0.27419354838709675,0.7239999999999999,7,0.6941457586618877,0.49668066424897855,0.3464621254277089,1,1,1,3,0
0,1,0.0,0.09677419354838712,0.908,3,0.20549581839904418,0.0,0.8663081029360931,2,0,1,4,0
2,0,1.0,0.29032258064516125,0.666,7,0.26045400238948624,0.0,0.5239521229289296,2,0,1,2,0
1,0,1.0,0.29032258064516125,0.926,6,0.08363201911589008,0.3909479342788142,0.13309875603031304,1,1,0,2,1
0,0,0.0,0.467741935483871,0.7439999999999999,2,0.6308243727598566,0.3507854523723158,0.45323436772852355,1,1,1,3,1
0,0,1.0,0.5,0.9679999999999999,2,0.48267622461170845,0.5236969320890407,0.972256894125977,1,0,0,2,1
0,0,2.0,0.3709677419354839,0.88,2,0.6367980884109916,0.5046641447130985,0.9915676083939965,1,0,1,4,0
0,0,3.0,0.08064516129032262,0.35,5,0.07407407407407407,0.0,0.8015178545109922,2,0,1,1,0
0,1,1.0,0.14516129032258068,0.33199999999999996,9,0.3369175627240143,0.0,0.713595356003979,1,0,1,2,1
1,1,1.0,0.6129032258064516,0.30799999999999994,9,0.2341696535244922,0.4153770162220048,0.27908321575525114,1,0,0,4,1
0,1,1.0,0.29032258064516125,0.47399999999999987,1,0.9247311827956989,0.0,0.08529705370753933,2,1,0,1,0
1,1,0.0,0.32258064516129037,0.7599999999999999,0,0.13859020310633213,0.1548365314379237,0.46998549727133604,2,0,0,5,0
1,0,0.0,0.25806451612903225,0.9999999999999999,3,0.3643966547192353,0.5168171268262743,0.44366588984141886,2,1,1,5,0
